id,label
7499,0.98
9729,0.06
2031,0.02
4551,0.98
1563,0.98
10746,0.02
5796,0.98
10268,0.98
6662,0.98
9930,0.02
10640,0.98
9110,0.02
417,0.98
6009,0.02
3965,0.98
5637,0.02
8119,0.02
12352,0.98
6139,0.98
4976,0.94
10887,0.02
11923,0.98
11454,0.98
2872,0.02
2305,0.98
2828,0.02
2063,0.98
4584,0.02
3465,0.02
9601,0.02
5461,0.02
11460,0.02
9885,0.98
1158,0.98
1513,0.02
8774,0.02
9985,0.98
9234,0.25
10827,0.02
8199,0.98
8510,0.25
253,0.98
12179,0.98
2481,0.98
1225,0.02
7868,0.02
8967,0.98
12176,0.02
3438,0.02
8024,0.98
11178,0.98
9319,0.98
3222,0.98
4042,0.98
5089,0.98
2233,0.02
5892,0.98
421,0.98
5669,0.84
5004,0.98
7139,0.98
1057,0.98
4861,0.98
1126,0.02
9726,0.02
11088,0.02
1668,0.02
3676,0.98
6541,0.02
8205,0.98
9998,0.02
3625,0.02
7226,0.98
3615,0.98
9174,0.98
78,0.98
9785,0.98
1564,0.98
840,0.02
12323,0.98
7052,0.98
3093,0.02
9170,0.98
6296,0.02
10636,0.98
6505,0.02
7386,0.02
4300,0.98
1415,0.02
4752,0.02
2594,0.98
9336,0.98
11466,0.02
11877,0.98
6346,0.02
3990,0.98
5838,0.02
1340,0.98
542,0.98
11709,0.98
152,0.02
6575,0.02
8295,0.02
10634,0.02
12189,0.02
709,0.98
10528,0.02
7327,0.98
12073,0.98
909,0.15
12053,0.03
4965,0.97
4218,0.98
10237,0.02
7797,0.98
3736,0.98
11536,0.98
11670,0.98
7108,0.02
11959,0.02
11490,0.98
9488,0.98
11250,0.98
9455,0.02
4832,0.98
1949,0.98
11325,0.02
4749,0.02
9866,0.98
6197,0.02
6615,0.98
1382,0.98
3300,0.02
9453,0.98
10024,0.98
22,0.02
3722,0.98
9976,0.98
3373,0.66
10693,0.02
3844,0.98
10954,0.98
6481,0.98
5964,0.02
11496,0.98
8707,0.98
616,0.98
10444,0.98
7177,0.02
1310,0.02
7923,0.98
4739,0.02
5685,0.02
5744,0.02
10920,0.98
9820,0.02
4839,0.02
9063,0.98
6509,0.02
12247,0.98
11813,0.02
2122,0.98
210,0.02
10579,0.98
9935,0.98
6821,0.02
1454,0.02
3570,0.98
5127,0.98
3801,0.98
4360,0.98
4772,0.98
6284,0.98
11433,0.02
4944,0.02
8389,0.98
1934,0.02
7381,0.02
9886,0.98
2681,0.02
7023,0.02
11845,0.02
7248,0.98
3564,0.02
3110,0.98
9416,0.98
7168,0.98
12051,0.98
11110,0.02
5646,0.02
5334,0.02
3651,0.02
8693,0.98
11898,0.02
4635,0.98
2862,0.98
5975,0.98
7474,0.02
815,0.98
203,0.98
166,0.02
11826,0.02
12152,0.02
9773,0.02
10538,0.02
2228,0.98
5172,0.98
8030,0.02
625,0.02
5109,0.02
8665,0.02
4905,0.02
4214,0.02
8414,0.98
576,0.02
7773,0.02
10342,0.98
9904,0.02
3459,0.98
8369,0.98
2006,0.02
3403,0.02
3126,0.02
11059,0.02
7618,0.02
1606,0.02
8532,0.98
4220,0.02
2764,0.02
10470,0.02
7519,0.98
3967,0.98
1679,0.02
258,0.98
4900,0.02
1372,0.98
9526,0.98
5713,0.02
3858,0.98
7774,0.98
11543,0.02
7728,0.98
9415,0.98
7714,0.02
4512,0.94
11361,0.02
3594,0.02
7551,0.98
7667,0.98
2606,0.98
6433,0.84
1442,0.98
466,0.98
12496,0.02
7988,0.98
4653,0.02
8615,0.98
11392,0.02
3068,0.98
9972,0.02
10669,0.02
2722,0.98
792,0.98
1630,0.98
11036,0.98
2778,0.98
8677,0.98
1859,0.98
3160,0.98
62,0.98
1487,0.02
4906,0.02
587,0.02
12163,0.98
7436,0.98
6540,0.98
2485,0.02
12024,0.98
1139,0.45
2994,0.02
9683,0.02
1878,0.98
1405,0.98
8741,0.02
5600,0.98
5882,0.98
8262,0.02
11118,0.02
653,0.02
5466,0.02
11569,0.98
6592,0.98
4636,0.98
1978,0.02
10631,0.02
7211,0.02
6686,0.02
8570,0.02
4747,0.98
5754,0.02
2327,0.98
11679,0.02
12332,0.98
3996,0.98
5711,0.22
11464,0.98
626,0.98
10372,0.98
107,0.02
3893,0.98
1360,0.98
9250,0.02
9641,0.98
4297,0.98
2663,0.98
3146,0.02
5661,0.02
6848,0.02
3891,0.98
3352,0.02
10406,0.98
5916,0.98
7156,0.02
8068,0.98
5268,0.09
8717,0.02
9254,0.98
131,0.98
1196,0.02
7767,0.02
1414,0.98
3030,0.03
8161,0.02
12254,0.98
9555,0.02
3137,0.94
3955,0.98
5956,0.02
2802,0.98
2587,0.02
4383,0.98
9810,0.02
7455,0.98
6011,0.02
11918,0.98
6347,0.8
3490,0.98
4347,0.98
11854,0.02
3409,0.98
5471,0.95
1314,0.98
231,0.98
7589,0.98
5065,0.02
4386,0.02
5367,0.98
2148,0.02
491,0.98
5238,0.98
39,0.98
9646,0.98
8435,0.02
6558,0.02
6998,0.02
9905,0.02
3034,0.02
1194,0.02
3595,0.98
10228,0.02
2552,0.98
2502,0.02
7257,0.98
7067,0.02
7366,0.02
11623,0.98
10916,0.98
2510,0.98
10603,0.02
1889,0.02
5780,0.98
6136,0.02
12378,0.98
685,0.98
9958,0.02
10187,0.98
4032,0.98
3413,0.98
919,0.02
2733,0.02
3759,0.02
6900,0.02
12102,0.02
8234,0.98
580,0.02
11371,0.98
2479,0.02
12271,0.25
8462,0.02
326,0.98
325,0.92
7113,0.02
10070,0.98
9018,0.98
10507,0.39
1928,0.98
3025,0.02
8140,0.98
2765,0.02
2322,0.98
3087,0.02
12221,0.02
8654,0.98
10775,0.02
3049,0.04
6463,0.02
1491,0.02
5034,0.02
3236,0.02
12486,0.98
8247,0.02
10611,0.02
5276,0.98
5228,0.98
1441,0.02
494,0.02
6286,0.02
6619,0.98
8082,0.98
6018,0.02
3650,0.98
10073,0.88
8434,0.98
2834,0.98
11501,0.02
7812,0.94
10736,0.98
4117,0.02
2913,0.98
4225,0.02
4279,0.02
431,0.98
2984,0.98
12096,0.98
4831,0.03
7003,0.02
9294,0.98
9901,0.02
6637,0.98
4215,0.98
3566,0.02
4073,0.98
1830,0.02
5732,0.98
4693,0.98
1389,0.98
10082,0.02
2264,0.02
2772,0.44
6280,0.98
2768,0.98
2273,0.02
10824,0.02
8755,0.98
9603,0.02
12154,0.02
6056,0.02
8830,0.98
219,0.98
5556,0.02
8683,0.98
6533,0.02
4153,0.02
6556,0.98
2204,0.98
7654,0.98
4627,0.98
3889,0.02
11729,0.98
7650,0.02
47,0.02
8672,0.98
12083,0.02
1437,0.98
1431,0.98
2121,0.98
10870,0.16
7487,0.81
1297,0.02
9434,0.02
11948,0.02
6404,0.98
8550,0.02
9384,0.02
7116,0.98
5464,0.98
3124,0.98
59,0.98
2664,0.98
358,0.98
4380,0.02
2930,0.02
8884,0.98
10490,0.98
10060,0.98
1604,0.02
6822,0.98
4402,0.02
236,0.98
4557,0.02
8632,0.98
7061,0.02
8613,0.98
6768,0.02
1857,0.02
2454,0.02
10216,0.83
5450,0.98
6499,0.98
9073,0.98
3731,0.02
7584,0.98
11707,0.98
1829,0.98
4940,0.98
11001,0.98
12110,0.02
6418,0.02
2974,0.98
8519,0.98
10202,0.98
8740,0.98
9299,0.02
3388,0.02
2976,0.02
4035,0.02
7032,0.02
10012,0.02
9839,0.98
940,0.98
4540,0.02
10215,0.02
7586,0.02
11081,0.98
3964,0.02
2478,0.98
9242,0.98
4685,0.98
2670,0.02
12060,0.98
2314,0.02
629,0.9
2265,0.02
46,0.98
4355,0.02
3572,0.98
6716,0.98
2126,0.98
11817,0.02
2554,0.02
5678,0.02
10098,0.98
2726,0.02
10234,0.02
5335,0.04
3152,0.98
45,0.02
5026,0.02
10126,0.02
7316,0.98
12421,0.98
1526,0.98
4827,0.43
5246,0.02
3836,0.98
705,0.98
7201,0.02
10573,0.02
4504,0.02
10952,0.98
975,0.02
5604,0.98
11249,0.98
9659,0.98
6199,0.98
250,0.98
6344,0.02
9257,0.02
3115,0.98
1805,0.02
1033,0.98
11376,0.02
1481,0.98
1059,0.98
9535,0.98
9267,0.02
1325,0.02
3436,0.98
10320,0.98
3828,0.98
830,0.02
6389,0.98
7208,0.02
1425,0.02
10864,0.4
9657,0.98
10758,0.98
6043,0.02
2372,0.98
5413,0.98
10795,0.98
4112,0.02
5901,0.98
12347,0.02
4056,0.02
1954,0.98
9921,0.98
6348,0.98
2572,0.02
6736,0.02
4316,0.98
5296,0.02
3791,0.02
6964,0.5
9849,0.98
3714,0.95
7483,0.02
4167,0.02
1714,0.98
8415,0.98
6332,0.98
4097,0.02
4510,0.02
2319,0.98
9591,0.02
6926,0.98
11880,0.02
6805,0.05
11242,0.98
7570,0.02
9805,0.02
4189,0.02
10253,0.98
1615,0.02
2027,0.02
10813,0.02
2911,0.98
3430,0.98
1055,0.91
4182,0.02
11487,0.98
5988,0.89
7513,0.02
7040,0.03
2403,0.98
4925,0.02
11301,0.02
9141,0.02
1795,0.02
903,0.98
8,0.02
4062,0.98
3059,0.98
11743,0.02
313,0.02
6425,0.02
4406,0.98
10435,0.02
7913,0.98
2137,0.02
10106,0.02
3362,0.98
2529,0.98
9950,0.02
207,0.98
2997,0.02
3737,0.02
2732,0.98
9189,0.98
12233,0.98
2350,0.98
3692,0.02
10144,0.98
7600,0.98
10428,0.95
3153,0.02
10129,0.98
9436,0.98
8939,0.98
7578,0.78
8356,0.02
9493,0.98
5514,0.98
6510,0.98
8343,0.98
6068,0.02
286,0.98
7277,0.02
5679,0.02
4603,0.98
10421,0.98
9296,0.98
8987,0.98
11876,0.02
11719,0.02
5080,0.98
7876,0.22
6503,0.98
9395,0.02
8860,0.94
11451,0.98
7066,0.98
5843,0.98
6363,0.98
4070,0.02
2968,0.02
6712,0.98
9404,0.02
2326,0.03
5437,0.98
11985,0.98
8086,0.98
12287,0.98
1556,0.02
5573,0.98
4652,0.97
5024,0.98
3637,0.98
1773,0.98
9699,0.98
11672,0.02
4241,0.02
9080,0.98
9844,0.98
5798,0.98
8907,0.98
6566,0.98
10282,0.98
1561,0.02
7176,0.02
2708,0.02
2244,0.98
11073,0.02
6259,0.02
10375,0.02
644,0.98
4546,0.98
582,0.98
4079,0.02
11354,0.02
122,0.02
4602,0.98
12397,0.02
7691,0.96
11351,0.02
9482,0.02
3404,0.02
8641,0.02
8935,0.98
993,0.98
10936,0.98
8989,0.02
10718,0.02
5790,0.02
11990,0.98
2036,0.02
1250,0.98
11577,0.02
1633,0.98
8314,0.02
3391,0.98
6051,0.98
5510,0.98
4629,0.02
9004,0.98
9570,0.02
2769,0.02
4425,0.02
8803,0.02
2789,0.98
2979,0.02
28,0.02
4093,0.02
1938,0.98
6249,0.98
4532,0.02
4520,0.98
8132,0.02
11871,0.98
9034,0.02
11449,0.98
9767,0.02
2395,0.02
10373,0.02
7799,0.98
9069,0.98
9246,0.98
5701,0.98
7150,0.02
2267,0.98
7542,0.98
1686,0.98
8148,0.98
1982,0.02
6200,0.98
10706,0.98
9438,0.02
10183,0.02
505,0.02
6118,0.98
3252,0.98
1371,0.02
12223,0.02
7489,0.98
10958,0.02
5033,0.98
2864,0.98
10742,0.98
1713,0.02
10907,0.98
16,0.02
11002,0.98
2507,0.98
2111,0.98
7414,0.02
2966,0.02
1667,0.98
12266,0.98
2459,0.98
11890,0.02
3468,0.98
6412,0.02
6058,0.02
2636,0.76
5488,0.98
8025,0.02
3361,0.98
3824,0.02
3884,0.98
2117,0.98
4016,0.02
10900,0.98
3779,0.02
1476,0.98
2272,0.98
5735,0.98
6227,0.02
8955,0.02
419,0.94
931,0.02
1446,0.02
11726,0.02
9042,0.02
7138,0.98
4680,0.97
5435,0.02
5927,0.02
11502,0.98
5336,0.98
1899,0.02
7901,0.98
349,0.02
8771,0.98
842,0.98
9823,0.98
87,0.98
10822,0.02
11314,0.98
1624,0.02
10046,0.98
11137,0.02
1122,0.98
11228,0.02
2437,0.98
109,0.97
5612,0.02
11717,0.98
4253,0.02
5167,0.02
1230,0.02
9963,0.02
10664,0.02
8938,0.98
7223,0.98
5381,0.98
10835,0.02
2657,0.14
7945,0.98
6485,0.98
6334,0.02
702,0.02
333,0.98
11311,0.92
9574,0.02
8339,0.98
10879,0.98
4235,0.98
10834,0.02
4327,0.98
2503,0.02
12033,0.98
11633,0.02
6005,0.02
539,0.02
6802,0.98
7710,0.03
7597,0.02
933,0.02
4373,0.02
2608,0.02
4362,0.98
4527,0.02
4162,0.02
8083,0.98
9723,0.98
5965,0.98
6912,0.98
338,0.02
9797,0.98
221,0.02
11715,0.98
11348,0.98
10903,0.98
5399,0.98
11818,0.21
4083,0.98
8280,0.98
2739,0.98
7185,0.02
6121,0.98
2052,0.98
10494,0.98
11513,0.98
5384,0.02
6972,0.98
3907,0.98
11868,0.02
5422,0.95
610,0.98
11539,0.98
6560,0.98
3480,0.02
9334,0.98
10931,0.02
3376,0.02
12477,0.98
7100,0.02
5211,0.02
8533,0.02
2704,0.98
2046,0.98
499,0.98
8810,0.02
10569,0.98
6638,0.02
11422,0.98
3120,0.98
11112,0.98
5655,0.98
3923,0.98
12232,0.98
11798,0.02
5222,0.98
9497,0.98
1864,0.02
7565,0.02
6391,0.98
6643,0.98
4789,0.12
9744,0.02
8099,0.02
9208,0.03
8380,0.98
1320,0.06
7135,0.98
1091,0.98
6001,0.02
9128,0.98
7647,0.98
9937,0.98
2054,0.38
6818,0.98
5180,0.98
1719,0.98
7619,0.02
1178,0.02
2928,0.98
10141,0.98
10230,0.16
4863,0.02
3408,0.98
6779,0.02
875,0.02
2263,0.98
10130,0.02
9509,0.98
9359,0.02
3675,0.98
9097,0.02
9801,0.02
3916,0.02
9355,0.02
6483,0.02
3726,0.02
32,0.06
181,0.98
5513,0.98
6191,0.06
8871,0.02
3875,0.98
8806,0.58
4234,0.02
6835,0.98
6840,0.98
5210,0.02
1856,0.98
5691,0.98
9279,0.98
7558,0.98
11995,0.02
5092,0.98
12410,0.02
2794,0.02
2128,0.02
1640,0.98
9966,0.02
7537,0.98
1728,0.98
1672,0.98
858,0.98
11415,0.02
3827,0.98
5236,0.98
5208,0.02
10874,0.02
473,0.98
2787,0.98
8573,0.98
11411,0.98
9050,0.02
7259,0.98
238,0.98
9382,0.02
3395,0.98
6557,0.02
7599,0.98
410,0.02
9274,0.98
8298,0.02
5872,0.02
4794,0.98
2685,0.02
9269,0.98
2422,0.98
1571,0.98
9240,0.02
5677,0.98
11341,0.98
4308,0.02
2444,0.98
2868,0.98
40,0.02
4740,0.02
5714,0.02
8909,0.02
3501,0.02
6128,0.98
3592,0.98
3271,0.02
7722,0.98
8682,0.02
500,0.02
12039,0.98
1570,0.02
816,0.98
4221,0.02
10970,0.02
11144,0.02
6236,0.98
11495,0.02
6224,0.96
6583,0.98
4326,0.02
4012,0.02
5377,0.98
11060,0.02
5609,0.02
110,0.98
7791,0.02
11374,0.02
8093,0.02
8071,0.02
8360,0.98
10949,0.02
292,0.98
11804,0.98
9190,0.98
2815,0.02
369,0.98
4186,0.98
2977,0.02
12213,0.98
7786,0.02
1826,0.02
3725,0.02
121,0.02
12243,0.02
8881,0.98
3441,0.98
6322,0.21
2261,0.98
4179,0.22
1869,0.02
4404,0.98
1753,0.98
12074,0.98
2673,0.98
278,0.02
11892,0.98
3583,0.02
2457,0.98
723,0.98
8265,0.02
8026,0.02
2813,0.65
12026,0.28
2296,0.02
12132,0.98
6742,0.98
7624,0.02
3142,0.02
10993,0.98
11009,0.02
3888,0.02
11119,0.02
10825,0.98
7856,0.98
11222,0.98
4048,0.02
891,0.98
524,0.02
1392,0.02
7849,0.98
3575,0.02
11333,0.97
9342,0.98
4029,0.02
5568,0.98
6461,0.98
10774,0.02
7165,0.1
3282,0.02
7741,0.02
2199,0.72
3808,0.98
3243,0.98
5040,0.98
904,0.98
843,0.1
8088,0.98
5,0.02
147,0.98
8447,0.02
635,0.08
7142,0.98
11982,0.98
2110,0.98
11689,0.02
2842,0.98
11519,0.98
8019,0.98
11277,0.98
4352,0.98
6083,0.02
4812,0.98
10624,0.02
9679,0.98
4732,0.98
803,0.02
5301,0.92
96,0.02
7479,0.98
7410,0.98
12373,0.02
7809,0.02
11590,0.02
4963,0.98
2173,0.98
9537,0.98
8426,0.02
2939,0.98
7971,0.02
1410,0.02
1754,0.02
7815,0.98
12325,0.02
8492,0.02
7836,0.98
2297,0.98
5772,0.98
11410,0.02
9853,0.02
4686,0.02
1583,0.98
4556,0.02
5558,0.98
9433,0.98
6328,0.02
3857,0.02
4877,0.02
11946,0.98
7866,0.02
2290,0.02
1121,0.98
8403,0.98
835,0.98
4743,0.98
1574,0.98
8270,0.03
11801,0.98
818,0.98
11532,0.32
6630,0.98
321,0.02
2711,0.02
5618,0.98
6374,0.02
10086,0.98
726,0.02
5360,0.02
5202,0.02
10689,0.98
9172,0.7
9075,0.98
2987,0.02
3262,0.98
8953,0.98
2416,0.98
12226,0.98
6352,0.02
5116,0.98
2814,0.02
9714,0.98
10613,0.02
9115,0.98
4372,0.02
9291,0.98
8655,0.02
414,0.02
2628,0.98
584,0.02
5458,0.98
11470,0.98
537,0.02
9252,0.02
2662,0.02
11624,0.02
10078,0.98
420,0.98
9175,0.98
5753,0.02
2860,0.34
2492,0.02
11128,0.98
6862,0.98
656,0.98
599,0.02
11240,0.02
12005,0.98
3045,0.98
9783,0.98
8833,0.02
8543,0.98
7816,0.98
4639,0.02
6726,0.02
8016,0.41
3672,0.02
6339,0.02
1957,0.02
6490,0.02
7873,0.98
4670,0.02
1434,0.98
5347,0.98
1927,0.02
4767,0.98
10380,0.98
3565,0.02
6229,0.98
7069,0.98
4545,0.02
6685,0.98
12098,0.98
8814,0.02
9194,0.02
9409,0.98
346,0.98
2197,0.98
1946,0.02
9473,0.98
8536,0.02
10312,0.02
12214,0.02
1515,0.02
12279,0.98
1022,0.02
10685,0.02
2323,0.02
7433,0.02
1292,0.02
12251,0.02
3634,0.98
3998,0.98
7697,0.02
3880,0.02
106,0.98
12400,0.98
9974,0.02
1761,0.98
10744,0.98
6922,0.02
12353,0.02
7421,0.98
11556,0.02
1783,0.02
6985,0.98
1801,0.98
8048,0.08
7364,0.98
11065,0.98
2280,0.98
10583,0.98
1422,0.02
1418,0.02
6868,0.98
5597,0.02
8865,0.98
11797,0.02
1798,0.02
6562,0.02
10114,0.02
6585,0.98
4256,0.02
9235,0.02
3183,0.02
5391,0.98
4291,0.02
10080,0.98
9617,0.02
5329,0.02
8342,0.98
10884,0.02
11917,0.98
10209,0.98
6670,0.98
4758,0.02
2762,0.02
6819,0.98
9385,0.02
4727,0.02
911,0.02
11138,0.98
9776,0.87
7760,0.98
5241,0.98
10113,0.98
1130,0.98
3806,0.98
3567,0.98
7591,0.98
10532,0.02
8285,0.98
5122,0.02
12430,0.98
7370,0.98
5452,0.02
4695,0.02
2235,0.02
7583,0.02
6860,0.02
2022,0.02
12175,0.98
2671,0.98
492,0.02
134,0.02
2043,0.15
4128,0.02
12468,0.02
479,0.98
7633,0.02
5951,0.98
3447,0.02
6340,0.98
748,0.02
7708,0.02
10111,0.02
11427,0.98
2182,0.98
3400,0.98
5601,0.98
3780,0.98
5328,0.98
4616,0.98
6626,0.02
3125,0.98
6263,0.02
4909,0.98
2053,0.02
3669,0.98
3602,0.02
4895,0.98
10256,0.98
11875,0.02
7014,0.02
7939,0.98
9394,0.98
11396,0.02
9408,0.02
3084,0.02
808,0.98
1478,0.02
10339,0.98
7472,0.06
10139,0.98
1768,0.98
8948,0.98
10192,0.98
7991,0.02
11754,0.02
3823,0.98
8714,0.02
2283,0.02
3899,0.98
1402,0.98
681,0.98
3432,0.98
12244,0.02
1787,0.98
9869,0.98
2379,0.02
3537,0.02
3619,0.27
7245,0.98
91,0.02
4544,0.03
105,0.98
10782,0.98
2495,0.02
4494,0.98
3551,0.02
7084,0.02
6014,0.02
11962,0.02
475,0.98
8255,0.98
11191,0.98
11391,0.98
271,0.98
2818,0.02
6090,0.98
11428,0.98
10898,0.95
3156,0.98
11780,0.98
10510,0.02
6688,0.98
7753,0.02
12063,0.42
2676,0.02
9712,0.02
4598,0.98
5162,0.98
10686,0.02
3834,0.02
10298,0.98
8358,0.12
3266,0.02
1599,0.98
7534,0.98
4123,0.02
8421,0.02
390,0.06
6218,0.98
1265,0.02
9927,0.02
5563,0.02
11846,0.98
9249,0.98
3552,0.98
11092,0.98
3830,0.02
8791,0.98
10851,0.98
10054,0.02
1352,0.02
9192,0.02
11723,0.98
12131,0.98
4302,0.98
2702,0.98
4862,0.98
11010,0.98
5042,0.02
12202,0.02
5562,0.98
7890,0.02
7999,0.22
6440,0.02
1363,0.02
9333,0.98
10188,0.02
8350,0.9
8453,0.02
4469,0.98
2212,0.98
8568,0.02
8066,0.02
8233,0.02
12000,0.02
7852,0.02
4342,0.98
2908,0.04
8808,0.02
10396,0.98
1501,0.98
11310,0.98
12014,0.98
8198,0.02
10053,0.98
12408,0.02
2460,0.02
7212,0.02
11614,0.02
10525,0.89
8445,0.98
5477,0.02
12052,0.98
3214,0.02
10846,0.02
925,0.02
8506,0.02
10797,0.02
3670,0.02
1165,0.79
10872,0.98
2910,0.98
5108,0.02
3350,0.02
3058,0.02
8968,0.98
9768,0.98
5779,0.98
11234,0.02
9622,0.02
157,0.02
2807,0.02
2735,0.02
2846,0.98
8303,0.98
11588,0.02
3341,0.02
1569,0.98
8182,0.98
2566,0.98
6107,0.98
8750,0.02
2633,0.02
3448,0.02
351,0.02
6172,0.02
11711,0.09
5702,0.02
11247,0.98
7424,0.02
11166,0.02
3204,0.98
7036,0.98
3283,0.02
750,0.98
89,0.02
3246,0.02
8634,0.98
3184,0.98
4779,0.02
5703,0.98
10521,0.02
8456,0.05
5913,0.02
8384,0.98
8620,0.98
90,0.02
8766,0.02
3367,0.98
10818,0.02
1639,0.98
11075,0.02
10219,0.02
6361,0.98
8789,0.98
1157,0.98
3611,0.02
9986,0.98
9335,0.98
10787,0.98
7143,0.98
8150,0.02
1807,0.98
1902,0.98
11767,0.98
6656,0.02
8569,0.98
9406,0.02
1955,0.02
5249,0.02
5183,0.02
3343,0.02
9780,0.02
3457,0.02
232,0.03
8650,0.02
7290,0.03
2902,0.02
1318,0.98
404,0.02
6129,0.02
5648,0.02
423,0.98
7439,0.98
8168,0.02
5967,0.02
1258,0.02
11262,0.98
5319,0.02
6577,0.98
9778,0.98
8422,0.98
3139,0.98
5617,0.93
2270,0.02
10052,0.02
8580,0.02
12178,0.98
7400,0.98
4474,0.02
1789,0.98
104,0.02
10633,0.98
4367,0.98
2055,0.98
5741,0.02
1848,0.98
543,0.02
5955,0.98
10205,0.02
10092,0.98
2530,0.02
10728,0.02
1601,0.02
7501,0.02
671,0.02
7528,0.98
7258,0.02
7140,0.02
7198,0.98
7442,0.02
6210,0.02
8633,0.98
11270,0.02
8269,0.98
6467,0.98
12483,0.02
4897,0.98
3763,0.02
4103,0.98
1838,0.98
4949,0.02
5030,0.98
1486,0.98
7008,0.97
2541,0.98
9302,0.98
6807,0.02
8351,0.02
1084,0.02
3753,0.02
9964,0.02
11576,0.98
5118,0.98
3724,0.02
3257,0.02
4646,0.97
8936,0.98
3368,0.02
11381,0.02
6561,0.02
4155,0.98
2300,0.98
9702,0.98
5781,0.02
7982,0.98
7927,0.98
2614,0.98
1851,0.98
6041,0.98
9916,0.98
1251,0.02
8901,0.98
6889,0.02
11618,0.02
4649,0.98
8038,0.02
589,0.02
9948,0.02
5079,0.02
11932,0.98
7220,0.98
6655,0.02
380,0.95
204,0.98
3522,0.98
2784,0.02
1096,0.97
1735,0.02
9373,0.02
10351,0.02
7196,0.02
6863,0.02
10959,0.98
10326,0.98
1589,0.02
4213,0.02
8203,0.16
4338,0.98
10153,0.98
7758,0.98
8765,0.02
9847,0.98
3487,0.02
5074,0.02
7152,0.02
5616,0.02
1068,0.98
8183,0.98
689,0.02
38,0.02
12366,0.98
10601,0.98
3377,0.02
8439,0.98
8178,0.02
3716,0.98
7326,0.98
12304,0.98
9210,0.02
3865,0.02
10828,0.02
10427,0.98
8138,0.02
9521,0.98
7683,0.98
11130,0.02
9028,0.02
376,0.02
3931,0.98
11805,0.98
5305,0.98
722,0.02
135,0.02
8947,0.98
554,0.02
5385,0.98
10561,0.98
3851,0.03
10506,0.02
1890,0.02
4974,0.98
10203,0.98
5407,0.98
11498,0.02
5220,0.98
1521,0.98
9284,0.98
269,0.98
7953,0.02
3392,0.02
11605,0.98
9710,0.02
2142,0.02
10391,0.02
11808,0.02
739,0.91
12306,0.02
5581,0.98
312,0.02
12362,0.98
7629,0.02
2938,0.02
1751,0.98
11861,0.98
2958,0.98
11915,0.98
7955,0.02
2074,0.02
11265,0.98
5774,0.02
2227,0.02
6271,0.02
184,0.02
10816,0.02
12195,0.02
37,0.02
12006,0.98
4292,0.02
2215,0.98
3233,0.02
9143,0.98
1980,0.98
7315,0.98
10061,0.02
8460,0.02
8035,0.02
12258,0.02
2779,0.02
8195,0.02
12170,0.98
7655,0.02
9624,0.98
10786,0.02
9881,0.02
2131,0.02
5193,0.02
2777,0.98
7128,0.02
536,0.98
721,0.02
4813,0.02
8786,0.98
3765,0.98
10668,0.02
12390,0.02
11069,0.98
9967,0.98
1283,0.98
9247,0.02
8117,0.98
9191,0.98
1740,0.02
9910,0.98
936,0.02
11382,0.98
6247,0.02
6042,0.98
10325,0.02
1375,0.02
3357,0.98
4023,0.98
5137,0.02
3417,0.98
2648,0.98
7312,0.02
4108,0.98
4662,0.02
11796,0.02
11997,0.98
1861,0.02
1551,0.02
2905,0.98
4770,0.02
11760,0.98
11094,0.02
6183,0.98
9131,0.02
7756,0.98
1150,0.02
3661,0.98
5365,0.02
9430,0.98
3995,0.02
9230,0.98
7087,0.02
10549,0.02
1519,0.98
7594,0.98
11057,0.98
1285,0.02
7303,0.02
2511,0.98
8363,0.02
4137,0.02
2724,0.98
7636,0.02
10801,0.98
6549,0.98
6089,0.98
3456,0.02
1192,0.02
5647,0.02
7520,0.98
3603,0.02
1924,0.02
1219,0.98
10781,0.02
373,0.98
5952,0.98
4249,0.02
11103,0.02
3596,0.98
3108,0.02
9942,0.02
1328,0.98
3502,0.02
2200,0.02
1818,0.02
11613,0.33
888,0.02
8866,0.02
5294,0.02
5517,0.02
9953,0.02
12198,0.02
10243,0.98
10948,0.98
8470,0.98
550,0.02
12308,0.02
1697,0.02
11248,0.98
547,0.98
11201,0.98
4430,0.98
6640,0.98
1482,0.98
6954,0.02
7711,0.98
9666,0.02
2848,0.02
5171,0.98
9077,0.02
8070,0.98
12166,0.02
6022,0.98
8875,0.02
8018,0.98
10829,0.98
4625,0.02
3256,0.02
2033,0.98
12462,0.02
4537,0.98
11303,0.98
1127,0.02
10018,0.02
9084,0.98
10893,0.02
1341,0.02
5885,0.02
1266,0.02
11232,0.98
179,0.98
11074,0.02
2382,0.02
12371,0.98
883,0.98
7486,0.02
1433,0.98
1665,0.02
10382,0.02
7700,0.83
11207,0.02
11463,0.02
9033,0.02
9070,0.02
1035,0.02
12364,0.98
8352,0.02
8191,0.98
5387,0.02
4700,0.98
172,0.98
1636,0.02
3631,0.98
4453,0.02
3900,0.02
1832,0.98
7482,0.02
451,0.02
3682,0.98
308,0.02
9321,0.98
586,0.02
9341,0.98
84,0.02
10456,0.76
2153,0.02
12377,0.98
6176,0.98
583,0.02
11372,0.02
10189,0.98
5141,0.98
11062,0.98
9784,0.98
4572,0.02
11696,0.98
10848,0.98
7625,0.98
254,0.02
1683,0.02
10940,0.98
10286,0.02
12187,0.02
3489,0.02
592,0.02
10354,0.98
1855,0.98
2876,0.98
6309,0.98
3414,0.98
5832,0.02
7337,0.02
4610,0.02
995,0.73
